IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
1186,Italy,2014,1321,Partito della Rifondazione Comunista,Insulare,Islands (IT),27448906,2284278,1108457,0.04038255659442311,84652,0.03705853665797245,8,8,0,73,8,3,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,86385,15468,.,.,0,0,0,1,8128,.,.,834,.
1187,Italy,2014,1321,Partito della Rifondazione Comunista,Meridionale,South (IT),27448906,5775277,1108457,0.04038255659442311,240017,0.04155939186986183,17,17,0,73,17,3,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,221582,21673,.,PV,0,0,0,1,8128,.,.,834,.
1188,Italy,2014,1321,Partito della Rifondazione Comunista,Nord-Occidentale,North-West (IT),27448906,7978074,1108457,0.04038255659442311,305078,0.03823955506053215,20,20,0,73,20,3,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,196962,32369,.,PV,0,0,0,1,8128,.,.,834,.
1189,Italy,2014,1321,Partito della Rifondazione Comunista,Nord-Orientale,North-East (IT),27448906,5704296,1108457,0.04038255659442311,209424,0.036713382334998046,14,14,0,73,14,3,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,109154,21446,.,.,0,0,0,1,8128,.,.,834,.
1190,Italy,2014,1436,Lega Nord,Centrale (IT),Central (IT),27448906,5706981,1688197,0.0615032526250773,122509,0.021466516184301298,14,14,0,73,14,5,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,52537,2866,.,PV,0,0,0,0,.,.,.,834,.
1191,Italy,2014,1436,Lega Nord,Insulare,Islands (IT),27448906,2284278,1688197,0.0615032526250773,22700,0.009937494473089527,8,8,0,73,8,5,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,15992,10153,.,.,0,0,0,0,.,.,.,834,.
1192,Italy,2014,1436,Lega Nord,Meridionale,South (IT),27448906,5775277,1688197,0.0615032526250773,43393,0.007513579002357809,17,17,0,73,17,5,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,21883,12737,.,.,0,0,0,0,.,.,.,834,.
1193,Italy,2014,1436,Lega Nord,Nord-Occidentale,North-West (IT),27448906,7978074,1688197,0.0615032526250773,933644,0.11702623966636559,20,20,0,73,20,5,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,413517,22482,.,PV,0,0,0,0,.,.,.,834,.
1194,Italy,2014,1436,Lega Nord,Nord-Orientale,North-East (IT),27448906,5704296,1688197,0.0615032526250773,565951,0.0992148724399996,14,14,0,73,14,5,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,324925,27240,.,PV,0,0,0,0,.,.,.,834,.
1195,Italy,2014,2154,Fratelli d'Italia – Centrodestra Nazionale,Centrale (IT),Central (IT),27448906,5706981,1006513,0.036668601655745404,261216,0.04577131061063634,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,169766,.,.,.,0,0,0,0,.,.,.,834,.
1196,Italy,2014,2154,Fratelli d'Italia – Centrodestra Nazionale,Insulare,Islands (IT),27448906,2284278,1006513,0.036668601655745404,75667,0.03312512750199407,8,8,0,73,8,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,76015,.,.,.,0,0,0,0,.,.,.,834,.
1197,Italy,2014,2154,Fratelli d'Italia – Centrodestra Nazionale,Meridionale,South (IT),27448906,5775277,1006513,0.036668601655745404,239630,0.04149238209699725,17,17,0,73,17,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,263410,.,.,.,0,0,0,0,.,.,.,834,.
1198,Italy,2014,2154,Fratelli d'Italia – Centrodestra Nazionale,Nord-Occidentale,North-West (IT),27448906,7978074,1006513,0.036668601655745404,254864,0.03194555477926126,20,20,0,73,20,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,118751,.,.,.,0,0,0,0,.,.,.,834,.
1199,Italy,2014,2154,Fratelli d'Italia – Centrodestra Nazionale,Nord-Orientale,North-East (IT),27448906,5704296,1006513,0.036668601655745404,175136,0.030702474065160714,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,89011,.,.,.,0,0,0,0,.,.,.,834,.
1200,Italy,2014,2155,Movimento 5 Stelle,Centrale (IT),Central (IT),27448906,5706981,5807362,0.2115698891606099,1243070,0.21781568924094893,14,14,0,73,14,17,3,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,297468,28261,.,PV,0,0,0,0,.,.,.,834,.
1201,Italy,2014,2155,Movimento 5 Stelle,Insulare,Islands (IT),27448906,2284278,5807362,0.2115698891606099,623573,0.27298472427611703,8,8,0,73,8,17,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,392094,63186,.,PV,0,0,0,0,.,.,.,834,.
1202,Italy,2014,2155,Movimento 5 Stelle,Meridionale,South (IT),27448906,5775277,5807362,0.2115698891606099,1388908,0.24049201449558177,17,17,0,73,17,17,5,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,550768,35431,.,PV,0,0,0,0,.,.,.,834,.
1203,Italy,2014,2155,Movimento 5 Stelle,Nord-Occidentale,North-West (IT),27448906,7978074,5807362,0.2115698891606099,1470247,0.184285956735924,20,20,0,73,20,17,4,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,204706,13323,.,PV,0,0,0,0,.,.,.,834,.
1204,Italy,2014,2155,Movimento 5 Stelle,Nord-Orientale,North-East (IT),27448906,5704296,5807362,0.2115698891606099,1081564,0.189605167754268,14,14,0,73,14,17,3,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,186926,16075,.,PV,0,0,0,0,.,.,.,834,.
1205,Italy,2014,2268,Nuovo Centrodestra,Centrale (IT),Central (IT),27448906,5706981,1202350,0.04380320294003703,200117,0.03506529984943002,14,14,0,73,14,3,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,159366,33437,.,.,0,0,0,1,8125,.,.,834,.
1206,Italy,2014,2268,Nuovo Centrodestra,Insulare,Islands (IT),27448906,2284278,1202350,0.04380320294003703,171224,0.07495760148283177,8,8,0,73,8,3,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,204553,35419,.,PV,0,0,0,1,8125,.,.,834,.
1207,Italy,2014,2268,Nuovo Centrodestra,Meridionale,South (IT),27448906,5775277,1202350,0.04380320294003703,378867,0.06560152872321103,17,17,0,73,17,3,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,355862,42789,.,PV,0,0,0,1,8125,.,.,834,.
1208,Italy,2014,2268,Nuovo Centrodestra,Nord-Occidentale,North-West (IT),27448906,7978074,1202350,0.04380320294003703,276748,0.03468857270564299,20,20,0,73,20,3,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,159865,27033,.,PV,0,0,0,1,8125,.,.,834,.
1209,Italy,2014,2268,Nuovo Centrodestra,Nord-Orientale,North-East (IT),27448906,5704296,1202350,0.04380320294003703,175394,0.03074770313461994,14,14,0,73,14,3,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,81985,19097,.,.,0,0,0,1,8125,.,.,834,.
1210,Latvia,2004,32,Tautas Saskaņas Partija,(nationwide),(nationwide),571364,571364,27506,0.048140939926211664,27506,0.048140939926211664,18,18,0,9,9,0,0,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,46815,.,.,.,0,0,0,0,.,.,.,145,.
1211,Latvia,2004,466,Zaļo un Zemnieku savienība,(nationwide),(nationwide),571364,571364,24467,0.04282208889604525,24467,0.04282208889604525,18,18,0,9,9,0,0,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,25714,.,.,.,0,0,0,0,.,.,.,145,.
1212,Latvia,2004,521,Nacionālā apvienība / Tēvzemei un Brīvībai / LNNK,(nationwide),(nationwide),571364,571364,171859,0.30078723895800225,171859,0.30078723895800225,18,18,0,9,9,4,4,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,358972,8385,.,PV,0,0,0,0,.,.,.,145,.
1213,Latvia,2004,526,Latvijas Ceļš,(nationwide),(nationwide),571364,571364,37724,0.066024460764066345,37724,0.066024460764066345,9,9,0,9,9,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,60782,14534,.,PV,0,0,0,0,.,.,.,145,.
1214,Latvia,2004,811,Tautas Partija,(nationwide),(nationwide),571364,571364,38324,0.0670745794274753,38324,0.0670745794274753,17,17,0,9,9,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,66816,10647,.,PV,0,0,0,0,.,.,.,145,.
1215,Latvia,2004,1518,Jaunais Laiks,(nationwide),(nationwide),571364,571364,113593,0.19881021555435766,113593,0.19881021555435766,18,18,0,9,9,2,2,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,155211,17675,.,PV,0,0,0,0,.,.,.,145,.
1216,Latvia,2004,1520,Par cilvēka tiesībām vienotā Latvijā,(nationwide),(nationwide),571364,571364,61401,0.10746389341995645,61401,0.10746389341995645,10,10,0,9,9,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,98091,12615,.,PV,0,0,0,0,.,.,.,145,.
1217,Latvia,2009,445,Pilsoniskā savienība,(nationwide),(nationwide),791597,791597,192537,0.24322603547006874,192537,0.24322603547006874,15,15,0,8,8,2,2,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,237096,19196,.,PV,0,1,1,0,.,.,.,302,.
1218,Latvia,2009,500,Libertas.lv,(nationwide),(nationwide),791597,791597,34073,0.04304336676364362,34073,0.04304336676364362,8,8,0,8,8,0,0,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,30022,.,.,.,0,1,0,0,.,.,.,302,.
1219,Latvia,2009,521,Nacionālā apvienība / Tēvzemei un Brīvībai / LNNK,(nationwide),(nationwide),791597,791597,58991,0.07452150526088401,58991,0.07452150526088401,16,16,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,60253,4885,.,PV,0,1,0,0,.,.,.,302,.
1220,Latvia,2009,662,Latvijas Pirmā partija / Latvijas Ceļš,(nationwide),(nationwide),791597,791597,59326,0.07494470039679281,59326,0.07494470039679281,16,16,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,73085,10573,.,PV,0,1,0,0,.,.,.,302,.
1221,Latvia,2009,811,Tautas Partija,(nationwide),(nationwide),791597,791597,21968,0.0277514947631181,21968,0.0277514947631181,14,14,0,8,8,0,0,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,26475,6749,.,.,0,1,0,0,.,.,.,302,.
1222,Latvia,2009,962,Sabiedrība citai politikai,(nationwide),(nationwide),791597,791597,30444,0.038458963336142,30444,0.038458963336142,9,9,0,8,8,0,0,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,30598,18266,.,.,0,1,0,0,.,.,.,302,.
1223,Latvia,2009,1100,Saskaņas,(nationwide),(nationwide),791597,791597,154894,0.19567279815360594,154894,0.19567279815360594,16,16,0,8,8,2,2,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,274420,36358,.,PV,0,1,0,0,.,.,.,302,.
1224,Latvia,2009,1518,Jaunais Laiks,(nationwide),(nationwide),791597,791597,52751,0.06663870631141856,52751,0.06663870631141856,16,16,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,59295,7939,.,PV,0,1,0,0,.,.,.,302,.
1225,Latvia,2009,1520,Par cilvēka tiesībām vienotā Latvijā,(nationwide),(nationwide),791597,791597,76436,0.09655923405470208,76436,0.09655923405470208,11,11,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,113258,9128,.,PV,0,1,0,0,.,.,.,302,.
1226,Latvia,2014,309,Latvijas Sociālistiskā partija,(nationwide),(nationwide),440288,440288,6817,0.015483047459844466,6817,0.015483047459844466,6,6,0,8,8,0,0,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,7946,5083,.,.,0,0,0,0,.,.,.,848,.
1227,Latvia,2014,466,Zaļo un Zemnieku savienība,(nationwide),(nationwide),440288,440288,36637,0.08321144341885311,36637,0.08321144341885311,16,16,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,44485,8069,.,PV,0,0,0,0,.,.,.,848,.
1228,Latvia,2014,521,Nacionālā apvienība / Tēvzemei un Brīvībai / LNNK,(nationwide),(nationwide),440288,440288,63229,0.1436082745839087,63229,0.1436082745839087,16,16,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,91404,18462,.,PV,0,0,0,0,.,.,.,848,.
1229,Latvia,2014,1100,Saskaņas,(nationwide),(nationwide),440288,440288,57863,0.13142079729631514,57863,0.13142079729631514,16,16,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,115301,19638,.,PV,0,0,0,0,.,.,.,848,.
1230,Latvia,2014,1520,Par cilvēka tiesībām vienotā Latvijā,(nationwide),(nationwide),440288,440288,28303,0.06428292390435351,28303,0.06428292390435351,14,14,0,8,8,1,1,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,46896,3201,.,PV,0,0,0,0,.,.,.,848,.
1231,Latvia,2014,1666,Vienotība,(nationwide),(nationwide),440288,440288,204979,0.4655566356566611,204979,0.4655566356566611,16,16,0,8,8,4,4,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,474807,40015,.,PV,0,0,0,0,.,.,.,848,.
1232,Latvia,2014,2393,"Politiskā Partija ""Alternative""",(nationwide),(nationwide),440288,440288,16566,0.03762537248346537,16566,0.03762537248346537,8,8,0,8,8,0,0,0,Sainte-Laguë,5%,0,0,.,open,0,1,0,List length,.,.,37192,13981,.,.,0,0,0,0,.,.,.,848,.
1233,Lithuania,2004,191,Lietuvos valstiečių sąjunga,(nationwide),(nationwide),1207070,1207070,89452,0.07410672123406264,89452,0.07410672123406264,26,26,0,13,13,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,246353,26767,.,PV,0,0,0,0,.,.,.,539,.
1234,Lithuania,2004,581,Darbo Partija,(nationwide),(nationwide),1207070,1207070,363996,0.3015533481902458,363996,0.3015533481902458,13,13,0,13,13,5,5,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,1030678,74962,.,PV,0,0,0,0,.,.,.,539,.
1235,Lithuania,2004,856,Naujoji sąjunga (socialliberalai),(nationwide),(nationwide),1207070,1207070,58527,0.04848683174960856,58527,0.04848683174960856,23,23,0,13,13,0,0,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,177018,.,.,.,0,0,0,0,.,.,.,539,.
1236,Lithuania,2004,983,Liberalų ir centro sąjunga,(nationwide),(nationwide),1207070,1207070,135601,0.11233896957094452,135601,0.11233896957094452,25,25,0,13,13,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,460473,40905,.,PV,0,0,0,0,.,.,.,539,.
1237,Lithuania,2004,1045,Tėvynės Sąjunga,(nationwide),(nationwide),1207070,1207070,151833,0.12578640841044844,151833,0.12578640841044844,24,24,0,13,13,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,512892,62102,.,PV,0,0,0,0,.,.,.,539,.
1238,Lithuania,2004,1277,Lietuvos socialdemokratų partija,(nationwide),(nationwide),1207070,1207070,174124,0.14425344014845867,174124,0.14425344014845867,26,26,0,13,13,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,610469,83453,.,PV,0,0,0,0,.,.,.,539,.
1239,Lithuania,2004,1421,Tvarka ir teisingumas – Liberalų Demokratų Partija,(nationwide),(nationwide),1207070,1207070,82420,0.0682810441813648,82420,0.0682810441813648,19,19,0,13,13,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,288763,48220,.,PV,0,0,0,0,.,.,.,539,.
1240,Lithuania,2009,28,Lietuvos lenkų rinkimų akcija,(nationwide),(nationwide),550017,550017,46293,0.08416648939941856,46293,0.08416648939941856,24,24,0,12,12,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,125885,13958,.,PV,0,0,0,0,.,.,.,337,.
1241,Lithuania,2009,191,Lietuvos valstiečių sąjunga,(nationwide),(nationwide),550017,550017,10285,0.0186994220178649,10285,0.0186994220178649,22,22,0,12,12,0,0,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,28138,4460,.,.,0,0,0,0,.,.,.,337,.
1242,Lithuania,2009,482,Lietuvos Respublikos Liberalų sąjūdis,(nationwide),(nationwide),550017,550017,40502,0.07363772392489687,40502,0.07363772392489687,24,24,0,12,12,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,145122,19905,.,PV,0,0,0,0,.,.,.,337,.
1243,Lithuania,2009,581,Darbo Partija,(nationwide),(nationwide),550017,550017,48368,0.08793910006417983,48368,0.08793910006417983,21,21,0,12,12,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,127670,16743,.,PV,0,0,0,0,.,.,.,337,.
1244,Lithuania,2009,676,Pilietinės demokratijos partija,(nationwide),(nationwide),550017,550017,7425,0.013499582740169849,7425,0.013499582740169849,8,8,0,12,12,0,0,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,25011,4961,.,.,0,0,0,0,.,.,.,337,.
1245,Lithuania,2009,709,Krikščionių konservatorių socialinė sąjunga,(nationwide),(nationwide),550017,550017,16108,0.02928636751227689,16108,0.02928636751227689,10,10,0,12,12,0,0,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,29592,6664,.,.,0,0,0,0,.,.,.,337,.
1246,Lithuania,2009,887,Lietuvos centro sąjunga,(nationwide),(nationwide),550017,550017,17004,0.030915408069205133,17004,0.030915408069205133,19,19,0,12,12,0,0,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,43951,11379,.,.,0,0,0,0,.,.,.,337,.
1247,Lithuania,2009,983,Liberalų ir centro sąjunga,(nationwide),(nationwide),550017,550017,19105,0.03473529000012727,19105,0.03473529000012727,24,24,0,12,12,0,0,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,71011,12772,.,.,0,0,0,0,.,.,.,337,.
1248,Lithuania,2009,1045,Tėvynės Sąjunga,(nationwide),(nationwide),550017,550017,147756,0.26863896934094766,147756,0.26863896934094766,24,24,0,12,12,4,4,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,543752,37459,.,PV,0,0,0,0,.,.,.,337,.
1249,Lithuania,2009,1277,Lietuvos socialdemokratų partija,(nationwide),(nationwide),550017,550017,102347,0.18607970299099846,102347,0.18607970299099846,24,24,0,12,12,3,3,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,349873,28241,.,PV,0,0,0,0,.,.,.,337,.
1250,Lithuania,2009,1421,Tvarka ir teisingumas – Liberalų Demokratų Partija,(nationwide),(nationwide),550017,550017,67237,0.12224531241761619,67237,0.12224531241761619,24,24,0,12,12,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,200825,21761,.,PV,0,0,0,0,.,.,.,337,.
1251,Lithuania,2014,28,Lietuvos lenkų rinkimų akcija,(nationwide),(nationwide),1144131,1144131,92108,0.08050476737366613,92108,0.08050476737366613,22,22,0,11,11,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,214047,22734,.,PV,0,0,0,0,.,.,.,842,.
1252,Lithuania,2014,191,Lietuvos valstiečių sąjunga,(nationwide),(nationwide),1144131,1144131,75643,0.06611393275769994,75643,0.06611393275769994,22,22,0,11,11,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,184966,32467,.,PV,0,0,0,0,.,.,.,842,.
1253,Lithuania,2014,482,Lietuvos Respublikos Liberalų sąjūdis,(nationwide),(nationwide),1144131,1144131,189373,0.1655168857412307,189373,0.1655168857412307,22,22,0,11,11,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,591502,83014,.,PV,0,0,0,0,.,.,.,842,.
1254,Lithuania,2014,581,Darbo Partija,(nationwide),(nationwide),1144131,1144131,146607,0.12813829884864583,146607,0.12813829884864583,22,22,0,11,11,1,1,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,268928,36892,.,PV,0,0,0,0,.,.,.,842,.
1255,Lithuania,2014,1045,Tėvynės Sąjunga,(nationwide),(nationwide),1144131,1144131,199393,0.17427462414706008,199393,0.17427462414706008,20,20,0,11,11,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,609242,80157,.,PV,0,0,0,0,.,.,.,842,.
1256,Lithuania,2014,1277,Lietuvos socialdemokratų partija,(nationwide),(nationwide),1144131,1144131,197477,0.17259999073532664,197477,0.17259999073532664,22,22,0,11,11,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,578086,56797,.,PV,0,0,0,0,.,.,.,842,.
1257,Lithuania,2014,1421,Tvarka ir teisingumas – Liberalų Demokratų Partija,(nationwide),(nationwide),1144131,1144131,163049,0.14250903087146488,163049,0.14250903087146488,22,22,0,11,11,2,2,0,Hare/largest remainder,5%,0,0,.,open,0,1,0,5,.,.,363440,42450,.,PV,0,0,0,0,.,.,.,842,.
1258,Luxembourg,1999,310,Déi Gréng – Les Verts – Die Grünen,(nationwide),(nationwide),184838,184838,108514,0.10703868579370536,108514,0.10703868579370536,12,12,0,6,6,1,1,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,38476,6004,.,PV,0,0,0,0,.,.,.,505,.
1259,Luxembourg,1999,701,Lëtzebuerger Sozialistesch Arbechterpartei – Parti Ouvrier Socialiste Luxembourgeois – Luxemburger Sozialistische Arbeiterpartei,(nationwide),(nationwide),184838,184838,239048,0.23579799621812558,239048,0.23579799621812558,12,12,0,6,6,2,2,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,104174,10782,.,PV,0,0,0,0,.,.,.,505,.
1260,Luxembourg,1999,967,Demokratesch Partei – Parti Démocratique – Demokratische Partei,(nationwide),(nationwide),184838,184838,207379,0.20455955564455114,207379,0.20455955564455114,12,12,0,6,6,1,1,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,86329,18455,.,PV,0,0,0,0,.,.,.,505,.
1261,Luxembourg,1999,1234,Chrëschtlech Sozial Vollekspartei – Parti populaire chrétien social – Christlich Soziale Volkspartei,(nationwide),(nationwide),184838,184838,321021,0.31665652314154014,321021,0.31665652314154014,12,12,0,6,6,2,2,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,153153,15127,.,PV,0,0,0,0,.,.,.,505,.
1262,Luxembourg,2004,310,Déi Gréng – Les Verts – Die Grünen,(nationwide),(nationwide),191886,191886,163204,0.1497372322778585,163204,0.1497372322778585,12,12,0,6,6,1,1,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,53042,10262,.,PV,0,0,0,0,.,.,.,593,.
1263,Luxembourg,2004,701,Lëtzebuerger Sozialistesch Arbechterpartei – Parti Ouvrier Socialiste Luxembourgeois – Luxemburger Sozialistische Arbeiterpartei,(nationwide),(nationwide),191886,191886,239967,0.22016613819527017,239967,0.22016613819527017,12,12,0,6,6,1,1,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,91906,12169,.,PV,0,0,0,0,.,.,.,593,.
1264,Luxembourg,2004,967,Demokratesch Partei – Parti Démocratique – Demokratische Partei,(nationwide),(nationwide),191886,191886,161507,0.14818026012536517,161507,0.14818026012536517,12,12,0,6,6,1,1,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,82666,14636,.,PV,0,0,0,0,.,.,.,593,.
1265,Luxembourg,2004,1234,Chrëschtlech Sozial Vollekspartei – Parti populaire chrétien social – Christlich Soziale Volkspartei,(nationwide),(nationwide),191886,191886,403370,0.37008595000073397,403370,0.37008595000073397,12,12,0,6,6,3,3,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,173679,13474,.,PV,0,0,0,0,.,.,.,593,.
1266,Luxembourg,2009,310,Déi Gréng – Les Verts – Die Grünen,(nationwide),(nationwide),198364,198364,188637,0.16752365829745514,188637,0.16752365829745514,6,6,0,6,6,1,1,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,87157,9324,.,PV,0,0,0,0,.,.,.,662,.
1267,Luxembourg,2009,701,Lëtzebuerger Sozialistesch Arbechterpartei – Parti Ouvrier Socialiste Luxembourgeois – Luxemburger Sozialistische Arbeiterpartei,(nationwide),(nationwide),198364,198364,218532,0.19407263736732172,218532,0.19407263736732172,6,6,0,6,6,1,1,0,Droop + d'Hondt,(none),0,0,.,open,1,1,0,M (N of MEPs),.,.,77779,10089,.,PV,0,0,0,0,.,.,.,662,.
