country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
LT,6,2008,2012,LRS,LLRA,0.03,0.92,6.08,0,5.71,,28,,88951
LT,6,2008,2012,LSDP,INDEPENDENT,0.034,11.72,,17.73,,1277,,88320,
LT,6,2008,2012,LSDP,LSDP,0.689,11.72,19.18,17.73,27.14,1277,1277,88320,88320
LT,6,2008,2012,LSDP,PTT,0.002,11.72,7.63,17.73,7.86,1277,1421,88320,88460
LT,6,2008,2012,LSDP,TAIP,0.003,11.72,1.76,17.73,0,1277,2122,88320,
LT,6,2008,2012,LSS,NSULL,0.339,0.86,0.94,0,0,,,,
LT,6,2008,2012,LVLS,DP,0.012,3.73,20.69,2.13,20.71,191,581,88820,88440
LT,6,2008,2012,LVLS,LLRA,0.035,3.73,6.08,2.13,5.71,191,28,88820,88951
LT,6,2008,2012,LVLS,LSDP,0.023,3.73,19.18,2.13,27.14,191,1277,88820,88320
LT,6,2008,2012,LVLS,LVZS,0.355,3.73,4.05,2.13,0.71,191,191,88820,88820
LT,6,2008,2012,LVLS,PTT,0.045,3.73,7.63,2.13,7.86,191,1421,88820,88460
LT,6,2008,2012,LVLS,TAIP,0.001,3.73,1.76,2.13,0,191,2122,88820,
LT,6,2008,2012,NS,DP,0.16,3.64,20.69,0.71,20.71,856,581,88410,88440
LT,6,2008,2012,NS,KP,0.114,3.64,1.2,0.71,0,856,709,88410,
LT,6,2008,2012,NS,LS,0.484,3.64,0,0.71,0,856,,88410,
LT,6,2008,2012,NS,LSDP,0.115,3.64,19.18,0.71,27.14,856,1277,88410,88320
LT,6,2008,2012,NS,LZP,0.003,3.64,0.25,0.71,0,856,,88410,
LT,6,2008,2012,NS,PTT,0.011,3.64,7.63,0.71,7.86,856,1421,88410,88460
LT,6,2008,2012,NS,TAIP,0.001,3.64,1.76,0.71,0,856,2122,88410,
LT,6,2008,2012,PDP,KP,0.039,1.11,1.2,0,0,676,709,,
LT,6,2008,2012,PDP,LICS,0.003,1.11,2.06,0,0,676,983,,
LT,6,2008,2012,PDP,NSULL,0.129,1.11,0.94,0,0,676,,,
LT,6,2008,2012,PJL,DK,0.042,1.75,8.34,0,5,383,2121,,88952
LT,6,2008,2012,PJL,PJL,0.452,1.75,0.63,0,0,383,,,
LT,6,2008,2012,PJL,RP,0.072,1.75,0.27,0,0,383,,,
LT,6,2008,2012,PTT,DK,0.014,12.68,8.34,10.64,5,1421,2121,88460,88952
LT,6,2008,2012,PTT,DP,0.008,12.68,20.69,10.64,20.71,1421,581,88460,88440
LT,6,2008,2012,PTT,INDEPENDENT,0.069,12.68,,10.64,,1421,,88460,
LT,6,2008,2012,PTT,LZP,0.021,12.68,0.25,10.64,0,1421,,88460,
LT,6,2008,2012,PTT,NSULL,0.001,12.68,0.94,10.64,0,1421,,88460,
LT,6,2008,2012,PTT,PTT,0.759,12.68,7.63,10.64,7.86,1421,1421,88460,88460
LT,6,2008,2012,PTT,RP,0.087,12.68,0.27,10.64,0,1421,,88460,
LT,6,2008,2012,PTT,TAIP,0.014,12.68,1.76,10.64,0,1421,2122,88460,
LT,6,2008,2012,TPP,DK,0.041,15.09,8.34,11.35,5,1502,2121,88630,88952
LT,6,2008,2012,TPP,INDEPENDENT,0.033,15.09,,11.35,,1502,,88630,
LT,6,2008,2012,TPP,LICS,0.167,15.09,2.06,11.35,0,1502,983,88630,
LT,6,2008,2012,TPP,LRLS,0.026,15.09,8.95,11.35,7.14,1502,482,88630,88450
LT,6,2008,2012,TPP,LSDP,0.03,15.09,19.18,11.35,27.14,1502,1277,88630,88320
LT,6,2008,2012,TPP,TAIP,0.113,15.09,1.76,11.35,0,1502,2122,88630,
LT,6,2008,2012,TPP,TS-LKD,0.028,15.09,15.74,11.35,23.57,1502,1045,88630,88621
LT,6,2008,2012,TS-LKD,DK,0.037,19.72,8.34,31.91,5,1045,2121,88621,88952
LT,6,2008,2012,TS-LKD,INDEPENDENT,0.033,19.72,,31.91,,1045,,88621,
LT,6,2008,2012,TS-LKD,KP,0.091,19.72,1.2,31.91,0,1045,709,88621,
LT,6,2008,2012,TS-LKD,NSULL,0.155,19.72,0.94,31.91,0,1045,,88621,
LT,6,2008,2012,TS-LKD,PJL,0.055,19.72,0.63,31.91,0,1045,,88621,
LT,6,2008,2012,TS-LKD,TAIP,0.001,19.72,1.76,31.91,0,1045,2122,88621,
LT,6,2008,2012,TS-LKD,TS-LKD,0.831,19.72,15.74,31.91,23.57,1045,1045,88621,88621
LV,3,1995,1998,DPS,DP+KDS+LZP,0.279,15.22,2.29,18,0,759,1001,87411,
LV,3,1995,1998,DPS,DPS,0.673,15.22,1.6,18,0,759,759,87411,87411
LV,3,1995,1998,DPS,JP,0.033,15.22,7.35,18,8,759,550,87411,87431
LV,3,1995,1998,DeP,DeP,0.414,0.27,0.08,0,0,,,,
LV,3,1995,1998,DeP,LAP,0.042,0.27,0.52,0,0,,,,
LV,3,1995,1998,DeP,LSDA,0.025,0.27,12.88,0,14,,2418,,87311
LV,3,1995,1998,DeP,LVP,0.018,0.27,0.46,0,0,,1042,,87320
LV,3,1995,1998,DeP,MaZ,0.005,0.27,0.23,0,0,,,,
LV,3,1995,1998,DeP,TKB,0.026,0.27,0.32,0,0,,,,
LV,3,1995,1998,LC,LC,0.556,14.71,18.15,17,21,526,526,87410,87410
LV,3,1995,1998,LC,LSDA,0.112,14.71,12.88,17,14,526,2418,87410,87311
LV,3,1995,1998,LC,LVP,0.002,14.71,0.46,17,0,526,1042,87410,87320
LV,3,1995,1998,LC,TB-LNNK,0.012,14.71,14.73,17,17,526,521,87410,87723
LV,3,1995,1998,LC,TP,0.114,14.71,21.3,17,24,526,811,87410,87610
LV,3,1995,1998,LDDP+ISDP+T,DP+KDS+LZP,0.005,4.56,2.29,0,0,2418,1001,,
LV,3,1995,1998,LDDP+ISDP+T,LSDA,0.562,4.56,12.88,0,14,2418,2418,,87311
LV,3,1995,1998,LLiP,DeP,0.097,0.23,0.08,0,0,,,,
LV,3,1995,1998,LNDP,H86,0.027,0.14,0.22,0,0,,,,
LV,3,1995,1998,LNDP,LNDP,0.469,0.14,0.3,0,0,,,,
LV,3,1995,1998,LNNK-LZP,DP+KDS+LZP,0.242,6.35,2.29,8,0,1557,1001,87611,
LV,3,1995,1998,LNNK-LZP,LNRP,0.247,6.35,0.05,8,0,1557,,87611,
LV,3,1995,1998,LNNK-LZP,LSDA,0.002,6.35,12.88,8,14,1557,2418,87611,87311
LV,3,1995,1998,LNNK-LZP,LVP,0.029,6.35,0.46,8,0,1557,1042,87611,87320
LV,3,1995,1998,LNNK-LZP,TB-LNNK,0.302,6.35,14.73,8,17,1557,521,87611,87723
LV,3,1995,1998,LNNK-LZP,TKB,0.032,6.35,0.32,8,0,1557,,87611,
LV,3,1995,1998,LNNK-LZP,TP,0.088,6.35,21.3,8,24,1557,811,87611,87610
LV,3,1995,1998,LSP,TSP,0.429,5.61,14.2,5,16,309,32,87310,87421
LV,3,1995,1998,LTF,DP+KDS+LZP,0.346,1.16,2.29,0,0,42,1001,,
LV,3,1995,1998,LTF,TB-LNNK,0.079,1.16,14.73,0,17,42,521,,87723
LV,3,1995,1998,LTF,TP,0.078,1.16,21.3,0,24,42,811,,87610
LV,3,1995,1998,LVP,DPS,0.023,7.18,1.6,8,0,1042,759,87320,87411
LV,3,1995,1998,LVP,JP,0.003,7.18,7.35,8,8,1042,550,87320,87431
LV,3,1995,1998,LVP,LVP,0.141,7.18,0.46,8,0,1042,1042,87320,87320
LV,3,1995,1998,LVP,LZS,0.117,7.18,2.47,8,0,1042,1368,87320,
LV,3,1995,1998,LVP,NPP,0.275,7.18,0.47,8,0,1042,,87320,
LV,3,1995,1998,LVP,TKB,0.156,7.18,0.32,8,0,1042,,87320,
LV,3,1995,1998,LZS,LAP,0.152,1.36,0.52,0,0,2417,,,
LV,3,1995,1998,LZS,LZS,0.133,1.36,2.47,0,0,2417,1368,,
LV,3,1995,1998,LZS-LKDS-LDP,DP+KDS+LZP,0.139,6.36,2.29,8,0,239,1001,87811,
LV,3,1995,1998,LZS-LKDS-LDP,LSDA,0.064,6.36,12.88,8,14,239,2418,87811,87311
LV,3,1995,1998,LZS-LKDS-LDP,LVP,0.006,6.36,0.46,8,0,239,1042,87811,87320
LV,3,1995,1998,LZS-LKDS-LDP,LZS,0.142,6.36,2.47,8,0,239,1368,87811,
LV,3,1995,1998,LZS-LKDS-LDP,MaZ,0.076,6.36,0.23,8,0,239,,87811,
LV,3,1995,1998,LZS-LKDS-LDP,TB-LNNK,0.024,6.36,14.73,8,17,239,521,87811,87723
LV,3,1995,1998,LZS-LKDS-LDP,TP,0.215,6.36,21.3,8,24,239,811,87811,87610
LV,3,1995,1998,MLNP,H86,0.12,0.99,0.22,0,0,1163,,,
LV,3,1995,1998,MLNP,LAP,0.058,0.99,0.52,0,0,1163,,,
LV,3,1995,1998,MLNP,LSDA,0.004,0.99,12.88,0,14,1163,2418,,87311
LV,3,1995,1998,MLNP,TKL,0.108,0.99,1.73,0,0,1163,267,,
LV,3,1995,1998,MZ+PrA,H86,0.182,0.53,0.22,0,0,,,,
LV,3,1995,1998,MZ+PrA,TKB,0.264,0.53,0.32,0,0,,,,
LV,3,1995,1998,TKL-ZP,DP+KDS+LZP,0.006,14.97,2.29,16,0,267,1001,87722,
LV,3,1995,1998,TKL-ZP,DeP,0.001,14.97,0.08,16,0,267,,87722,
LV,3,1995,1998,TKL-ZP,LAP,0.122,14.97,0.52,16,0,267,,87722,
LV,3,1995,1998,TKL-ZP,NPP,0.062,14.97,0.47,16,0,267,,87722,
LV,3,1995,1998,TKL-ZP,TB-LNNK,0.008,14.97,14.73,16,17,267,521,87722,87723
LV,3,1995,1998,TKL-ZP,TKL,0.82,14.97,1.73,16,0,267,267,87722,
LV,3,1995,1998,TPAT,DPS,0.002,1.49,1.6,0,0,278,759,,87411
LV,3,1995,1998,TPAT,LC,0.006,1.49,18.15,0,21,278,526,,87410
LV,3,1995,1998,TPAT,LSDA,0.007,1.49,12.88,0,14,278,2418,,87311
LV,3,1995,1998,TPAT,LZS,0.274,1.49,2.47,0,0,278,1368,,
LV,3,1995,1998,TSP,DPS,0.161,5.58,1.6,6,0,32,759,87421,87411
LV,3,1995,1998,TSP,LSDA,0.044,5.58,12.88,6,14,32,2418,87421,87311
LV,3,1995,1998,TSP,SDSO,0.068,5.58,0.33,6,0,32,,87421,
LV,3,1995,1998,TSP,TSP,0.343,5.58,14.2,6,16,32,32,87421,87421
LV,3,1995,1998,TUB,H86,0.005,11.99,0.22,14,0,203,,87721,
LV,3,1995,1998,TUB,TB-LNNK,0.702,11.99,14.73,14,17,203,521,87721,87723
LV,3,1995,1998,TUB,TKB,0.156,11.99,0.32,14,0,203,,87721,
LV,4,1998,2002,DP+KDS+LZP,LPP,0.123,2.29,9.57,0,10,1001,1043,,87521
LV,4,1998,2002,DP+KDS+LZP,LSDSP,0.011,2.29,4,0,0,1001,1656,,
LV,4,1998,2002,DP+KDS+LZP,PAC,0.05,2.29,0.6,0,0,1001,,,
LV,4,1998,2002,DP+KDS+LZP,ZZS,0.214,2.29,9.47,0,12,1001,466,,87110
LV,4,1998,2002,DPS,BP,0.135,1.6,0.2,0,0,759,,87411,
LV,4,1998,2002,DPS,JL,0.016,1.6,23.98,0,26,759,1518,87411,87423
LV,4,1998,2002,DPS,LARP,0.095,1.6,0.1,0,0,759,,87411,
LV,4,1998,2002,DPS,LC,0.007,1.6,4.9,0,0,759,526,87411,87410
LV,4,1998,2002,DPS,LG,0.074,1.6,1.6,0,0,759,956,87411,
LV,4,1998,2002,DPS,PAC,0.257,1.6,0.6,0,0,759,,87411,
LV,4,1998,2002,DPS,PCTVL,0.04,1.6,19.09,0,25,759,1520,87411,87422
LV,4,1998,2002,DPS,SDS,0.005,1.6,1.5,0,0,759,1608,87411,
LV,4,1998,2002,H86,LP,0.007,0.22,0.4,0,0,,,,
LV,4,1998,2002,JP,LPP,0.295,7.35,9.57,8,10,550,1043,87431,87521
LV,4,1998,2002,JP,LSDSP,0.003,7.35,4,8,0,550,1656,87431,
LV,4,1998,2002,JP,TP,0.166,7.35,16.69,8,20,550,811,87431,87610
LV,4,1998,2002,JP,ZZS,0.075,7.35,9.47,8,12,550,466,87431,87110
LV,4,1998,2002,KP,SDLP,0.063,0.24,1.3,0,0,,257,,
LV,4,1998,2002,LAP,LAP,0.405,0.52,0.3,0,0,,,,
LV,4,1998,2002,LAP,LSDSP,0.04,0.52,4,0,0,,1656,,
LV,4,1998,2002,LAP,PCP,0.152,0.52,0.1,0,0,,,,
LV,4,1998,2002,LC,LC,0.799,18.15,4.9,21,0,526,526,87410,87410
LV,4,1998,2002,LC,LSDSP,0.004,18.15,4,21,0,526,1656,87410,
LV,4,1998,2002,LC,ZZS,0.127,18.15,9.47,21,12,526,466,87410,87110
LV,4,1998,2002,LNDP,LARP,0.007,0.3,0.1,0,0,,,,
LV,4,1998,2002,LNDP,LC,0.204,0.3,4.9,0,0,,526,,87410
LV,4,1998,2002,LNDP,PMZ,0.038,0.3,0.1,0,0,,,,
LV,4,1998,2002,LSDA,LSDSP,0.6,12.88,4,14,0,2418,1656,87311,
LV,4,1998,2002,LSDA,SDS,0.408,12.88,1.5,14,0,2418,1608,87311,
LV,4,1998,2002,LVP,BP,0.007,0.46,0.2,0,0,1042,,87320,
LV,4,1998,2002,LVP,LP,0.071,0.46,0.4,0,0,1042,,87320,
LV,4,1998,2002,LVP,PAC,0.033,0.46,0.6,0,0,1042,,87320,
LV,4,1998,2002,LZS,PAC,0.107,2.47,0.6,0,0,1368,,,
LV,4,1998,2002,LZS,TP,0.001,2.47,16.69,0,20,1368,811,,87610
LV,4,1998,2002,LZS,ZZS,0.32,2.47,9.47,0,12,1368,466,,87110
LV,4,1998,2002,MaZ,MaZ,0.228,0.23,0.2,0,0,,,,
LV,4,1998,2002,NPP,SDLP,0.441,0.47,1.3,0,0,,257,,
LV,4,1998,2002,TB-LNNK,LSDSP,0.038,14.73,4,17,0,521,1656,87723,
LV,4,1998,2002,TB-LNNK,TB-LNNK,0.862,14.73,5.39,17,7,521,521,87723,87723
LV,4,1998,2002,TKB,LG,0.025,0.32,1.6,0,0,,956,,
LV,4,1998,2002,TKB,LP,0.006,0.32,0.4,0,0,,,,
LV,4,1998,2002,TKB,PMZ,0.223,0.32,0.1,0,0,,,,
LV,4,1998,2002,TKB,SDLP,0.142,0.32,1.3,0,0,,257,,
LV,4,1998,2002,TKB,SDS,0.161,0.32,1.5,0,0,,1608,,
LV,4,1998,2002,TKB,ZZS,0.115,0.32,9.47,0,12,,466,,87110
LV,4,1998,2002,TKL,LAP,0.18,1.73,0.3,0,0,267,,,
LV,4,1998,2002,TKL,LSDSP,0.009,1.73,4,0,0,267,1656,,
LV,4,1998,2002,TKL,PAC,0.331,1.73,0.6,0,0,267,,,
LV,4,1998,2002,TKL,ZZS,0.057,1.73,9.47,0,12,267,466,,87110
LV,4,1998,2002,TP,TP,0.843,21.3,16.69,24,20,811,811,87610,87610
LV,4,1998,2002,TSP,KrP,0.145,14.2,0.5,16,0,32,,87421,
LV,4,1998,2002,TSP,PCTVL,0.65,14.2,19.09,16,25,32,1520,87421,87422
LV,4,1998,2002,TSP,SDLP,0.004,14.2,1.3,16,0,32,257,87421,
LV,5,2002,2006,BP,STP,0.001,0.2,0.17,0,0,,,,
LV,5,2002,2006,JL,JD,0.101,23.98,1.27,26,0,1518,1294,87423,
LV,5,2002,2006,JL,JL,0.714,23.98,16.38,26,18,1518,1518,87423,87423
LV,5,2002,2006,JL,ZZS,0.026,23.98,16.7,26,18,1518,466,87423,87110
LV,5,2002,2006,KrP,Dzimtene,0.15,0.5,2.08,0,0,,257,,
LV,5,2002,2006,LAP,PSP,0.147,0.3,0.79,0,0,,,,
LV,5,2002,2006,LAP,PTS,0.001,0.3,,0,,,,,
LV,5,2002,2006,LAP,PVL,0.061,0.3,1.48,0,0,,801,,
LV,5,2002,2006,LARP,PMZ,0.101,0.1,0.23,0,0,,,,
LV,5,2002,2006,LARP,SC,0.097,0.1,14.42,0,17,,1100,,87021
LV,5,2002,2006,LC,Dzimtene,0.001,4.9,2.08,0,0,526,257,87410,
LV,5,2002,2006,LC,JD,0.071,4.9,1.27,0,0,526,1294,87410,
LV,5,2002,2006,LC,LLP-LC,0.385,4.9,8.58,0,10,526,662,87410,87041
LV,5,2002,2006,LC,TP,0.001,4.9,19.56,0,23,526,811,87410,87610
LV,5,2002,2006,LG,Dzimtene,0.059,1.6,2.08,0,0,956,257,,
LV,5,2002,2006,LG,LSDSP,0.159,1.6,3.5,0,0,956,1656,,
LV,5,2002,2006,LP,LL-Np-L-A-O,0.15,0.4,0.12,0,0,,,,
LV,5,2002,2006,LP,NSS,0.064,0.4,0.13,0,0,,,,
LV,5,2002,2006,LP,PMZ,0.027,0.4,0.23,0,0,,,,
LV,5,2002,2006,LP,SC,0.001,0.4,14.42,0,17,,1100,,87021
LV,5,2002,2006,LPP,LLP-LC,0.599,9.57,8.58,10,10,1043,662,87521,87041
LV,5,2002,2006,LPP,LSDSP,0.006,9.57,3.5,10,0,1043,1656,87521,
LV,5,2002,2006,LSDSP,Dzimtene,0.06,4,2.08,0,0,1656,257,,
LV,5,2002,2006,LSDSP,JD,0.006,4,1.27,0,0,1656,1294,,
LV,5,2002,2006,LSDSP,LLP-LC,0.028,4,8.58,0,10,1656,662,,87041
LV,5,2002,2006,LSDSP,LSDSP,0.36,4,3.5,0,0,1656,1656,,
LV,5,2002,2006,LSDSP,PSP,0.05,4,0.79,0,0,1656,,,
LV,5,2002,2006,LSDSP,STP,0.066,4,0.17,0,0,1656,,,
LV,5,2002,2006,LSDSP,TP,0.072,4,19.56,0,23,1656,811,,87610
LV,5,2002,2006,MaZ,MaZ,0.703,0.2,0.48,0,0,,,,
LV,5,2002,2006,PAC,LLP-LC,0.024,0.6,8.58,0,10,,662,,87041
LV,5,2002,2006,PAC,TB-LNNK,0.085,0.6,6.94,0,8,,521,,87723
LV,5,2002,2006,PCP,PSP,0.119,0.1,0.79,0,0,,,,
LV,5,2002,2006,PCP,STP,0.111,0.1,0.17,0,0,,,,
LV,5,2002,2006,PCTVL,Dzimtene,0.026,19.09,2.08,25,0,1520,257,87422,
LV,5,2002,2006,PCTVL,LLP-LC,0.031,19.09,8.58,25,10,1520,662,87422,87041
LV,5,2002,2006,PCTVL,PCTVL,0.408,19.09,6.03,25,6,1520,1520,87422,87422
LV,5,2002,2006,PCTVL,SC,0.413,19.09,14.42,25,17,1520,1100,87422,87021
LV,5,2002,2006,PMZ,LL-Np-L-A-O,0.069,0.1,0.12,0,0,,,,
LV,5,2002,2006,PMZ,NSS,0.066,0.1,0.13,0,0,,,,
LV,5,2002,2006,PMZ,PMZ,0.254,0.1,0.23,0,0,,,,
LV,5,2002,2006,SDLP,Dzimtene,0.365,1.3,2.08,0,0,257,257,,
LV,5,2002,2006,SDLP,Eurosceptics,0.115,1.3,0.37,0,0,257,,,
LV,5,2002,2006,SDS,Eurosceptics,0.039,1.5,0.37,0,0,1608,,,
LV,5,2002,2006,SDS,JD,0.094,1.5,1.27,0,0,1608,1294,,
LV,5,2002,2006,SDS,LSDSP,0.007,1.5,3.5,0,0,1608,1656,,
LV,5,2002,2006,SDS,PSP,0.121,1.5,0.79,0,0,1608,,,
LV,5,2002,2006,SDS,PTS,0.111,1.5,,0,,1608,,,
LV,5,2002,2006,SDS,TB-LNNK,0.091,1.5,6.94,0,8,1608,521,,87723
LV,5,2002,2006,TB-LNNK,PMZ,0.025,5.39,0.23,7,0,521,,87723,
LV,5,2002,2006,TB-LNNK,TB-LNNK,0.531,5.39,6.94,7,8,521,521,87723,87723
LV,5,2002,2006,TP,LLP-LC,0.001,16.69,8.58,20,10,811,662,87610,87041
LV,5,2002,2006,TP,TP,0.811,16.69,19.56,20,23,811,811,87610,87610
LV,5,2002,2006,TP,ZZS,0.002,16.69,16.7,20,18,811,466,87610,87110
LV,5,2002,2006,ZZS,ZZS,0.718,9.47,16.7,12,18,466,466,87110,87110
LV,6,2006,2010,Dzimtene,PCTVL,0.125,2.08,1.43,0,0,257,1520,,
LV,6,2006,2010,Dzimtene,PLL,0.005,2.08,7.82,0,8,257,1667,,87061
LV,6,2006,2010,Dzimtene,TK,0.059,2.08,0.41,0,0,257,,,
LV,6,2006,2010,Eurosceptics,SC,0.019,0.37,26.61,0,29,,1100,,87021
LV,6,2006,2010,Eurosceptics,TK,0.18,0.37,0.41,0,0,,,,
LV,6,2006,2010,JD,PLL,0.071,1.27,7.82,0,8,1294,1667,,87061
LV,6,2006,2010,JD,RL,0.023,1.27,0.97,0,0,1294,,,
LV,6,2006,2010,JD,Vienotiba,0.072,1.27,31.9,0,33,1294,1666,,87062
LV,6,2006,2010,JD,ZZS,0.006,1.27,20.11,0,22,1294,466,,87110
LV,6,2006,2010,JL,KDS,0.031,16.38,0.36,18,0,1518,,87423,
LV,6,2006,2010,JL,Vienotiba,0.464,16.38,31.9,18,33,1518,1666,87423,87062
LV,6,2006,2010,LL-Np-L-A-O,TK,0.182,0.12,0.41,0,0,,,,
LV,6,2006,2010,LLP-LC,PLL,0.519,8.58,7.82,10,8,662,1667,87041,87061
LV,6,2006,2010,LLP-LC,PPR,0.076,8.58,0.74,10,0,662,,87041,
LV,6,2006,2010,LSDSP,ATBILDIBA,0.353,3.5,0.64,0,0,1656,,,
LV,6,2006,2010,LSDSP,KDS,0.001,3.5,0.36,0,0,1656,,,
LV,6,2006,2010,LSDSP,PLL,0.041,3.5,7.82,0,8,1656,1667,,87061
LV,6,2006,2010,LSDSP,PPR,0.003,3.5,0.74,0,0,1656,,,
LV,6,2006,2010,LSDSP,SC,0.075,3.5,26.61,0,29,1656,1100,,87021
LV,6,2006,2010,LSDSP,ZZS,0.079,3.5,20.11,0,22,1656,466,,87110
LV,6,2006,2010,PCTVL,PCTVL,0.652,6.03,1.43,6,0,1520,1520,87422,
LV,6,2006,2010,PCTVL,SC,0.06,6.03,26.61,6,29,1520,1100,87422,87021
LV,6,2006,2010,PMZ,ATBILDIBA,0.202,0.23,0.64,0,0,,,,
LV,6,2006,2010,PMZ,KDS,0.059,0.23,0.36,0,0,,,,
LV,6,2006,2010,PSP,ATBILDIBA,0.19,0.79,0.64,0,0,,,,
LV,6,2006,2010,PSP,PLL,0.023,0.79,7.82,0,8,,1667,,87061
LV,6,2006,2010,PSP,PPR,0.062,0.79,0.74,0,0,,,,
LV,6,2006,2010,PSP,RL,0.04,0.79,0.97,0,0,,,,
LV,6,2006,2010,PSP,TK,0.007,0.79,0.41,0,0,,,,
LV,6,2006,2010,PTS,PDP,0.381,,0.17,,0,,,,
LV,6,2006,2010,PVL,PVL-TB-LNNK,0.38,1.48,7.84,0,8,801,521,,87071
LV,6,2006,2010,SC,SC,0.528,14.42,26.61,17,29,1100,1100,87021,87021
LV,6,2006,2010,SC,TK,0.077,14.42,0.41,17,0,1100,,87021,
LV,6,2006,2010,STP,ATBILDIBA,0.065,0.17,0.64,0,0,,,,
LV,6,2006,2010,STP,KDS,0.065,0.17,0.36,0,0,,,,
LV,6,2006,2010,STP,PPR,0.049,0.17,0.74,0,0,,,,
LV,6,2006,2010,TB-LNNK,ATBILDIBA,0.048,6.94,0.64,8,0,521,,87723,
LV,6,2006,2010,TB-LNNK,PLL,0.005,6.94,7.82,8,8,521,1667,87723,87061
LV,6,2006,2010,TB-LNNK,PVL-TB-LNNK,0.452,6.94,7.84,8,8,521,521,87723,87071
LV,6,2006,2010,TB-LNNK,Vienotiba,0.071,6.94,31.9,8,33,521,1666,87723,87062
LV,6,2006,2010,TB-LNNK,ZZS,0.041,6.94,20.11,8,22,521,466,87723,87110
LV,6,2006,2010,TP,PLL,0.334,19.56,7.82,23,8,811,1667,87610,87061
LV,6,2006,2010,TP,Vienotiba,0.158,19.56,31.9,23,33,811,1666,87610,87062
LV,6,2006,2010,TP,ZZS,0.033,19.56,20.11,23,22,811,466,87610,87110
LV,6,2006,2010,ZZS,PVL-TB-LNNK,0.069,16.7,7.84,18,8,466,521,87110,87071
LV,6,2006,2010,ZZS,ZZS,0.592,16.7,20.11,18,22,466,466,87110,87110
LV,7,2010,2011,ATBILDIBA,LSDSP,0.665,0.64,0.28,0,0,,,,
LV,7,2010,2011,ATBILDIBA,PPR,0.008,0.64,0.31,0,0,,,,
LV,7,2010,2011,ATBILDIBA,PVL-TB-LNNK,0.013,0.64,14.01,0,14,,521,,87071
LV,7,2010,2011,ATBILDIBA,TK,0.256,0.64,0.28,0,0,,,,
LV,7,2010,2011,ATBILDIBA,ZRS,0.002,0.64,21.01,0,22,,1942,,87620
LV,7,2010,2011,KDS,KDS,0.507,0.36,0.22,0,0,,,,
LV,7,2010,2011,KDS,ZRS,0.017,0.36,21.01,0,22,,1942,,87620
LV,7,2010,2011,PCTVL,LPP-LC,0.001,1.43,2.42,0,0,1520,662,,
LV,7,2010,2011,PCTVL,PCTVL,0.672,1.43,0.78,0,0,1520,,,
LV,7,2010,2011,PCTVL,PPR,0.006,1.43,0.31,0,0,1520,,,
LV,7,2010,2011,PDP,TK,0.293,0.17,0.28,0,0,,,,
LV,7,2010,2011,PLL,LPP-LC,0.46,7.82,2.42,8,0,1667,662,87061,
LV,7,2010,2011,PLL,ZZS,0.07,7.82,12.33,8,13,1667,466,87061,87110
LV,7,2010,2011,PP,PP,0.761,0.86,0.49,0,0,,,,
LV,7,2010,2011,PPR,PPR,0.713,0.74,0.31,0,0,,,,
LV,7,2010,2011,PPR,ZZS,0.003,0.74,12.33,0,13,,466,,87110
LV,7,2010,2011,PVL-TB-LNNK,PVL-TB-LNNK,0.528,7.84,14.01,8,14,521,521,87071,87071
LV,7,2010,2011,PVL-TB-LNNK,ZZS,0.025,7.84,12.33,8,13,521,466,87071,87110
LV,7,2010,2011,RL,PVL-TB-LNNK,0.002,0.97,14.01,0,14,,521,,87071
LV,7,2010,2011,SC,SC,0.777,26.61,28.62,29,31,1100,1100,87021,87021
LV,7,2010,2011,SC,ZRS,0.013,26.61,21.01,29,22,1100,1942,87021,87620
LV,7,2010,2011,TK,PCTVL,0.111,0.41,0.78,0,0,,,,
LV,7,2010,2011,TK,TK,0.461,0.41,0.28,0,0,,,,
LV,7,2010,2011,Vienotiba,PVL-TB-LNNK,0.001,31.9,14.01,33,14,1666,521,87062,87071
LV,7,2010,2011,Vienotiba,Vienotiba,0.836,31.9,19,33,20,1666,1666,87062,87062
LV,7,2010,2011,Vienotiba,ZRS,0.036,31.9,21.01,33,22,1666,1942,87062,87620
LV,7,2010,2011,ZZS,LPP-LC,0.062,20.11,2.42,22,0,466,662,87110,
LV,7,2010,2011,ZZS,PVL-TB-LNNK,0.021,20.11,14.01,22,14,466,521,87110,87071
LV,7,2010,2011,ZZS,ZZS,0.825,20.11,12.33,22,13,466,466,87110,87110
LV,8,2011,2014,KDS,LRA,0.124,0.22,6.71,0,8,,2366,,87901
LV,8,2011,2014,LPP-LC,LRA,0.017,2.42,6.71,0,8,662,2366,,87901
LV,8,2011,2014,LPP-LC,SC,0.034,2.42,23.15,0,24,662,1100,,87340
LV,8,2011,2014,LPP-LC,VL,0.23,2.42,1.18,0,0,662,2367,,
LV,8,2011,2014,LPP-LC,ZZS,0.008,2.42,19.66,0,21,662,466,,87110
LV,8,2011,2014,LSDSP,LRA,0.285,0.28,6.71,0,8,,2366,,87901
LV,8,2011,2014,PB,NSL,0.003,0.38,6.9,0,7,,2365,,87630
LV,8,2011,2014,PB,PB,0.753,0.38,0.19,0,0,,,,
LV,8,2011,2014,PCTVL,LKRS,0.643,0.78,1.58,0,0,,1520,,
